bids_name	aor	aqi	dummy_trs	dvars_nstd	dvars_std	dvars_vstd	efc	fber	fd_mean	fd_num	fd_perc	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	gcor	gsr_x	gsr_y	size_t	size_x	size_y	size_z	snr	spacing_tr	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_fg_k	summary_fg_mad	summary_fg_mean	summary_fg_median	summary_fg_n	summary_fg_p05	summary_fg_p95	summary_fg_stdv	tsnr
sub-110_task-rest_bold	0.004386766666666667	0.004606980266666666	0	14.859873752642137	1.0166323188294317	0.9606957041137125	0.3322172348018359	85551.359375	0.07571766328131813	1	0.3333333333333333	2.8652083333333334	2.852925	3.0239	2.7188	0.0165409	-0.005377392750233412	0.005324823781847954	300	64	64	34	3.009196036697605	2.0	4.0	4.0	4.0	216.91213088222372	8.015935897827148	23.212568283081055	6.12333345413208	96468.0	0.25333333015441895	91.66433792114253	71.7411880493164	0.154457137222761	568.9956665039062	1808.9259033203125	1825.6983642578125	15984.0	750.7616790771485	2811.997167968749	606.6873779296875	46.412532806396484
sub-111_task-rest_bold	0.004719866666666667	0.002923095893333333	0	15.538172217993308	1.1004598063879603	0.9930099018394654	0.37280509721064414	116485.4921875	0.06982697404933733	14	4.666666666666667	2.8631666666666664	2.78	3.036825	2.772675	0.0456145	-0.006575586274266243	0.011052441783249378	300	64	64	34	2.8151490731658213	2.0	4.0	4.0	4.0	142.90084282096817	7.131317615509033	23.732112884521484	5.056666851043701	90724.0	0.05000000074505806	102.36516838073722	69.70263671875	0.5374825296145791	575.7586059570312	1796.7711181640625	1772.81005859375	20719.0	756.5780029296875	2870.752050781249	629.72412109375	57.45602035522461
sub-112_task-rest_bold	0.0026649	0.004545674433333334	0	14.913442984749157	0.9917854185953175	0.9267820212040133	0.3312748082509455	78672.6796875	0.05947159928141975	1	0.3333333333333333	2.8697166666666667	2.733075	3.0796	2.796475	0.0178064	-0.004484553821384907	0.0037023413460701704	300	64	64	34	3.2470490640622045	2.0	4.0	4.0	4.0	201.12746788860005	7.630460262298584	18.661216735839844	6.023333549499512	96797.0	0.3199999928474426	67.55667114257812	55.00004959106445	0.23858993845831034	454.0172424316406	1667.5330810546875	1658.9466552734375	16105.0	800.6767089843751	2537.2141113281245	510.8931579589844	48.804561614990234
sub-113_task-rest_bold	0.0007375333333333333	0.0025657074899999997	0	15.20675093040134	1.02174204367893	0.9115391007692307	0.3059524111038963	107199.6796875	0.06905097402684263	0	0.0	2.87205	2.8375	2.990475	2.788175	0.0166357	-0.003912568092346191	0.001163527718745172	300	64	64	34	2.711706048506372	2.0	4.0	4.0	4.0	331.4542038229771	7.358649730682373	17.98699188232422	5.610000133514404	99162.0	0.1599999964237213	69.39650077819825	50.50617980957031	0.4629168752033994	597.3207397460938	1871.9599609375	1857.086669921875	14421.0	691.0	3063.82666015625	684.8169555664062	55.53752899169922
sub-114_task-rest_bold	0.0020666333333333336	0.006088893666666667	0	22.405124632140467	1.0295013434448155	0.9017046065217396	0.381746605243591	116513.0703125	0.20274212569397942	109	36.333333333333336	2.847941666666667	2.723725	3.116975	2.703125	0.0419698	-0.00618306640535593	0.013678010553121567	300	64	64	34	3.004974376192921	2.0	4.0	4.0	4.0	302.59540475938275	7.813314437866211	29.19606590270996	5.450000286102295	90115.0	0.03666666895151138	124.37133712768582	101.49348449707031	0.20964423400526488	591.9783325195312	1854.237060546875	1851.848388671875	21164.0	844.8301971435546	2878.744653320312	616.2463989257812	41.38600540161133
sub-115_task-rest_bold	0.0045412	0.0036752143666666666	0	16.21960460367893	1.095183307324415	1.0707145719732445	0.3185838210286458	114015.625	0.12217868684789782	42	14.0	2.8628916666666666	2.836625	3.1015	2.65055	0.0357822	-0.003225858323276043	-0.004752280656248331	300	64	64	35	2.989911101421404	2.0	4.0	4.0	4.0	141.50505600679114	6.42955207824707	19.757049560546875	5.0966668128967285	101010.0	0.273333340883255	68.12066955566391	67.10502624511719	0.18173135895578651	534.6509399414062	1726.6070556640625	1739.7366943359375	15461.0	738.9666748046875	2698.489990234375	581.8502197265625	49.899383544921875
sub-116_task-rest_bold	0.0009545000000000002	0.002334607563333334	0	15.802830839331095	1.0854324579264216	0.9763457016387964	0.3686739857250244	63683.3984375	0.08019555069616073	6	2.0	2.865575	2.70525	3.113475	2.778	0.0690127	-0.0038383780047297478	0.010503573343157768	300	64	64	34	2.716843346348078	2.0	4.0	4.0	4.0	117.27835374015771	9.033989906311035	30.979921340942383	6.576666831970215	91589.0	0.0833333358168602	147.31666870117172	94.09977722167969	-0.2216151661275263	640.3361206054688	1740.9849853515625	1743.728271484375	19384.0	650.6968292236328	2793.3501953124996	641.8048706054688	61.37873077392578
sub-117_task-rest_bold	0.011380266666666666	0.004720207076666667	0	14.235474937391317	0.9394777868896323	0.8770430526755849	0.33570764315903856	69377.703125	0.11314262861161463	18	6.0	2.8574831037641117	2.71775	2.96605	2.888649311292336	0.0232887	-0.0008666753419674933	0.006413203198462725	300	64	64	34	2.9435829944380316	2.0	4.0	4.0	4.000000953674316	383.55482387410666	8.319869995117188	20.988800048828125	6.4716668128967285	95710.0	0.25333333015441895	79.97516899108888	68.5346908569336	0.05698919537892566	538.2933959960938	1763.513916015625	1753.0267333984375	16597.0	696.2633666992188	2744.052783203125	595.5238647460938	47.991966247558594
sub-118_task-rest_bold	0.003447733333333333	0.007100956966666666	0	41.85464161735784	1.144033924046822	0.9938903248494985	0.3030121198041074	55446.15234375	0.10785269316692522	8	2.6666666666666665	3.0085839748746612	3.160125	3.452325	2.413301924623984	0.00693323	0.0014562245924025774	0.028572211042046547	300	64	64	34	2.4721642148038603	2.0	4.0	4.0	4.000000953674316	453.41724834185726	5.876047134399414	14.740408897399902	4.019999980926514	101046.0	0.0	56.9325008392334	47.66209411621094	-0.3426141926901223	383.3613586425781	931.4357299804688	932.8167114257812	13015.0	283.34633483886716	1539.2247314453125	377.3134765625	27.088993072509766
sub-119_task-rest_bold	0.0010976333333333334	0.0014028385566666663	0	18.45036764692308	1.2286512372909693	0.9899950242809366	0.35965616997433897	108030.796875	0.05391385670854151	2	0.6666666666666666	2.8719583333333336	2.7086	3.092325	2.81495	0.0272435	-0.010602307505905628	0.009500917978584766	300	64	64	34	2.675014907080123	2.0	4.0	4.0	4.0	95.94134800359528	7.600808143615723	26.401931762695312	5.383333683013916	92801.0	0.05000000074505806	112.29000091552734	79.6458511352539	-0.28975555145530496	700.0253295898438	1797.8837890625	1817.955078125	18940.0	636.247689819336	2915.9153198242184	679.587646484375	66.31255340576172
sub-120_task-rest_bold	0.004982233333333333	0.0048185946333333335	0	19.663497577157173	0.9799843889297649	0.942260718996656	0.36996373252864007	152852.03125	0.19489952609428765	64	21.333333333333332	2.80055	2.6418	2.939875	2.819975	0.0718224	-0.003478742204606533	0.014954306185245514	300	64	64	34	2.7520514757280368	2.0	4.0	4.0	4.0	587.7859930574875	6.637116432189941	23.657150268554688	4.6566667556762695	90344.0	0.04333333298563957	85.82600212097145	104.09260559082031	0.03286955976305661	655.290283203125	1908.5843505859375	1859.1417236328125	20836.0	853.1641998291016	3087.51171875	675.5313720703125	43.69075012207031
sub-121_task-rest_bold	0.0013001	0.002093446603333333	0	14.22737610842809	1.0680179677257522	0.9686462938127093	0.32166056055227543	90202.625	0.05411052994866587	0	0.0	3.0375333333333336	2.863525	3.238425	3.01065	0.0388416	-0.006490728352218866	-0.0021064903121441603	300	64	64	34	2.3126828579285927	2.0	4.0	4.0	4.0	331.4069646534728	8.010994911193848	25.842144012451172	5.766666889190674	97013.0	0.03666666895151138	101.18600158691402	93.4669189453125	0.601484173109645	643.0738525390625	1850.1806640625	1761.416748046875	15823.0	653.993017578125	3281.499096679687	761.6094360351562	76.37162017822266
sub-122_task-rest_bold	0.0032487666666666665	0.0015452549933333334	0	13.80790396602007	1.1131747631103686	1.00730868458194	0.3387605042226719	114287.7734375	0.09345669517243149	5	1.6666666666666667	2.8357995589774965	2.737975	2.99475	2.7746736769324887	0.0413691	-0.006397384684532881	0.011564869433641434	300	64	64	34	3.0161642692451047	2.0	4.0	4.0	4.000001907348633	189.41854663125747	7.497025489807129	22.77375602722168	5.616666793823242	95503.0	0.18333333730697632	93.08000259399394	63.503089904785156	0.1382816232458315	563.6456909179688	1864.566650390625	1872.2000732421875	16823.0	743.2289978027344	2868.2554931640625	620.7037353515625	72.09622192382812
sub-92_task-rest_bold	0.005025766666666666	0.002497569423333333	0	18.758699847558546	1.1403497465551842	1.032520289966555	0.34529789107243364	44766.15234375	0.07188592658059575	12	4.0	2.9262333333333337	2.84935	3.2482	2.68115	0.0398709	-0.01672663353383541	0.022818030789494514	300	64	64	34	2.468849398497014	2.0	4.0	4.0	4.0	709.4868600263318	10.042159080505371	28.047815322875977	7.223333358764648	95430.0	0.12333333492279053	103.63850250244141	93.63121795654297	1.2200227542240851	571.6814575195312	1613.8955078125	1578.4566650390625	17071.0	654.7167053222656	2770.9383544921875	639.3303833007812	55.12960433959961
sub-93_task-rest_bold	0.0013442333333333334	0.0016962809799999997	0	18.16701118137125	1.1417550286956524	0.9970727984280924	0.34374475422029366	115761.71875	0.1112740186644519	30	10.0	2.8460750000000004	2.70935	3.0486	2.780275	0.0462948	-0.006159781012684107	0.004558221902698278	300	64	64	34	3.0259867868841424	2.0	4.0	4.0	4.0	279.0055032767675	6.553102016448975	19.418806076049805	5.163333415985107	94355.0	0.24000000953674316	71.87433700561525	71.27877807617188	-0.008503769360391988	544.0903930664062	1767.2733154296875	1784.15673828125	17595.0	731.0163391113281	2733.4907226562495	589.5947875976562	69.17310333251953
sub-94_task-rest_bold	0.008500566666666666	0.0024393279566666667	0	16.043903765083623	1.1339578552842806	1.0861259334448161	0.3355842196372964	140974.640625	0.08648245472359765	3	1.0	2.803341232113251	2.734125	2.941925	2.7339736963397523	0.0459905	-0.004271619953215122	-0.0064348019659519196	300	64	64	34	3.0268245213316307	2.0	4.0	4.0	4.000001907348633	128.16768936335558	6.8002028465271	25.09334945678711	5.090000152587891	96370.0	0.10999999940395355	88.19683303833018	93.23702239990234	0.15060003635578578	574.82958984375	1922.082763671875	1916.93505859375	16624.0	784.0723571777344	2960.835815429687	633.2965087890625	58.59547805786133
sub-95_task-rest_bold	0.0033052999999999997	0.0032543657999999994	0	15.525622093478272	1.1219643519063547	1.0163905903010038	0.3368510161284109	75983.140625	0.042894392460378565	0	0.0	2.8955004337471806	2.700425	3.257175	2.7289013012415415	0.00998512	-0.0069871810264885426	0.019416537135839462	300	64	64	34	2.7282534146911943	2.0	4.0	4.0	3.999998092651367	372.113876430804	7.798488140106201	26.435977935791016	5.613333702087402	97201.0	0.0533333346247673	105.70000457763672	92.96742248535156	0.01692589187956761	509.214599609375	1521.806396484375	1539.578369140625	15506.0	482.6825180053711	2442.4208984375	564.2909545898438	67.55260467529297
sub-96_task-rest_bold	0.0023618999999999997	0.00238662619	0	13.820470395451492	1.0573093233110373	1.009609079397993	0.3273670135245128	125182.46875	0.04335932964805897	0	0.0	2.7573333333333334	2.6198	3.000175	2.652025	0.0235074	-0.011158046312630177	0.004835289437323809	300	64	64	34	3.0742356707398293	2.0	4.0	4.0	4.0	177.819045100272	6.691478252410889	22.006864547729492	5.026666641235352	97129.0	0.1666666716337204	73.27466735839818	84.4901123046875	0.25060082567297703	506.8671875	1765.96826171875	1761.61669921875	15465.0	729.1060424804688	2698.3481445312495	573.0073852539062	68.73257446289062
sub-97_task-rest_bold	0.005130400000000001	0.004707800033333333	0	23.350079335652175	1.0755409574247488	1.0278729505685609	0.3716135589644944	52544.046875	0.13468835252160555	30	10.0	2.8534004476631805	2.8277	3.101775	2.6307263429895413	0.0312299	0.002138955984264612	0.004984836094081402	300	64	64	34	2.5267197829764774	2.0	4.0	4.0	3.999959945678711	109.40048126931168	8.697933197021484	28.958656311035156	6.3466668128967285	91724.0	0.13333334028720856	108.3898338317869	93.29252624511719	0.4741811796929234	564.7874755859375	1535.2813720703125	1525.4700927734375	19227.0	533.8900024414063	2545.1534179687505	603.7196655273438	41.63402557373047
sub-98_task-rest_bold	0.0035832666666666666	0.004322736066666668	0	14.56189503862876	1.0267360949832764	0.9497207314715721	0.33852199698611185	134576.0625	0.062669271826637	2	0.6666666666666666	2.971041666666667	2.74705	3.371	2.795075	0.0297979	-0.00836232304573059	0.006354146171361208	300	64	64	35	2.8955869133419916	2.0	4.0	4.0	4.0	106.62272252166579	6.953404426574707	23.03363037109375	5.010000228881836	98624.0	0.06333333253860474	96.49483451843211	69.78462982177734	0.5054373364473888	575.4178466796875	1827.995849609375	1845.530029296875	17510.0	737.7806915283203	2863.9507812499996	637.3413696289062	46.438514709472656
sub-99_task-rest_bold	0.0014725000000000003	0.00180941673	0	15.605001918394645	1.145091529598661	0.981077484849498	0.3556104800489672	99112.8671875	0.1000708822167277	9	3.0	2.8625164396604443	2.723875	3.007275	2.856399318981333	0.0568041	-0.00449759466573596	0.009292775765061378	300	64	64	34	2.7157581213114703	2.0	4.0	4.0	4.000000953674316	288.9365087579278	7.71941614151001	22.008583068847656	5.663333415985107	92586.0	0.10333333909511566	87.9275016784668	69.24618530273438	-0.16718386620486925	658.2556762695312	1853.1524658203125	1839.7266845703125	18955.0	715.4046630859375	3014.1831298828124	677.40869140625	64.61705017089844
