bids_name	cjv	cnr	efc	fber	fwhm_avg	fwhm_x	fwhm_y	fwhm_z	icvs_csf	icvs_gm	icvs_wm	inu_med	inu_range	qi_1	qi_2	rpve_csf	rpve_gm	rpve_wm	size_x	size_y	size_z	snr_csf	snr_gm	snr_total	snr_wm	snrd_csf	snrd_gm	snrd_total	snrd_wm	spacing_x	spacing_y	spacing_z	summary_bg_k	summary_bg_mad	summary_bg_mean	summary_bg_median	summary_bg_n	summary_bg_p05	summary_bg_p95	summary_bg_stdv	summary_csf_k	summary_csf_mad	summary_csf_mean	summary_csf_median	summary_csf_n	summary_csf_p05	summary_csf_p95	summary_csf_stdv	summary_gm_k	summary_gm_mad	summary_gm_mean	summary_gm_median	summary_gm_n	summary_gm_p05	summary_gm_p95	summary_gm_stdv	summary_wm_k	summary_wm_mad	summary_wm_mean	summary_wm_median	summary_wm_n	summary_wm_p05	summary_wm_p95	summary_wm_stdv	tpm_overlap_csf	tpm_overlap_gm	tpm_overlap_wm	wm2max
sub-110_T1w	0.36448863067151543	3.4853325421613586	0.7244946801722221	23648.01953125	3.3536966666666665	3.40382	3.51751	3.13976	0.18626181775227346	0.44683598863478585	0.3669021936129407	1.0566445589065552	0.1949332356452942	0.0	0.001386714970431948	30.11024665486986	14.188248063213328	20.526926643110553	176	256	256	3.306226934923303	12.058445474143458	12.430871672672254	21.927942608950005	65.55263678729473	138.08544362815812	130.76534548092363	188.65795602731797	1.0	1.0	1.0	9.344266337956524	3.4726669788360596	7.792787075042725	2.342278242111206	512603.0	0.0	34.04519500732422	12.311369895935059	0.3696511582078146	91.20198059082031	372.5419921875	347.4734191894531	13123.0	239.58318328857422	576.5138793945313	105.09265899658203	0.6468769218746493	55.29190444946289	734.1080322265625	731.9464721679688	24153.0	637.2337524414063	837.4943969726561	60.698646545410156	0.6042899507545529	42.416053771972656	1000.5992431640625	1000.0150756835938	178159.0	926.2827087402343	1076.1531372070312	45.60447311401367	0.24002569913864136	0.5289503931999207	0.5731968879699707	0.4371883333985347
sub-111_T1w	0.3830267306504367	3.4582464431971642	0.7312298862102476	10851.390625	3.489433333333333	3.51396	3.65755	3.29679	0.20346018674923586	0.4314562767340782	0.3650835365166859	1.4425066709518433	0.30359959602355957	0.0	0.0024391817931699155	25.419204251811397	12.844066045488509	18.281617092036623	176	256	256	3.3389608028148725	11.597932324926175	11.396096855537076	19.251397438870182	43.613385828341514	96.32895529938682	91.42304768111417	134.32680191561423	1.0	1.0	1.0	5.198329643116068	4.877261161804199	9.58853530883789	3.3650553226470947	546655.0	0.0	37.19736251831054	13.02375602722168	1.4341963932830781	79.04281616210938	343.2373962402344	324.6864013671875	17950.0	218.7842643737793	534.8852111816406	97.23904418945312	0.4806600054238701	57.49635314941406	719.5403442382812	717.1353759765625	22792.0	622.2010009765625	826.6259246826172	61.83168029785156	0.256293081002148	50.85450744628906	1000.4668579101562	1000.0160522460938	199055.0	916.0262512207031	1086.2215576171875	51.944984436035156	0.22284585237503052	0.4999942183494568	0.5563085079193115	0.4558029213626474
sub-112_T1w	0.3798448084795264	3.3679079753121104	0.7061916772385753	2401.8154296875	3.6696266666666664	3.72581	3.80944	3.47363	0.19489879678450606	0.44563861469457744	0.3594625885209165	1.4565632343292236	0.26852715015411377	0.0	0.0023806897865555525	29.281569930963947	14.177670139918147	20.812321538458747	176	256	256	3.556121415153845	12.073246086995711	12.33013488247328	21.36103714527028	76.78049882083135	151.50520308441492	144.60739294069134	205.53647691682775	1.0	1.0	1.0	10.18211611746335	3.18746018409729	9.08440113067627	3.152888059616089	426375.0	0.0	37.684385681152335	13.169772148132324	-0.4956144113059988	116.83218383789062	391.4094543457031	373.5631103515625	17074.0	245.52857131958007	568.6376922607421	105.04483032226562	0.6154345560594812	55.72350311279297	739.7700805664062	737.1240844726562	25634.0	643.3648254394532	845.9525756835936	61.05315017700195	0.4698431180345257	44.13026428222656	1000.3176879882812	1000.0045166015625	181928.0	923.0822357177735	1076.9976379394532	46.81428909301758	0.23565523326396942	0.5265147686004639	0.5662674307823181	0.4340676231892045
sub-113_T1w	0.37760297956599315	3.5530859270810873	0.720854697070233	13788.7080078125	3.48446	3.49356	3.6591	3.30072	0.18805091776898042	0.4593903133839848	0.35255876884703485	0.8049848079681396	0.16810744702816016	0.0	0.001910731905044752	33.4406187726664	15.521263035763408	23.336697843146432	176	256	256	3.1572909735010635	11.891136495482936	11.355894199256378	19.019255128785137	84.99524773871902	152.23858522062702	150.2575386033387	213.53878285067	1.0	1.0	1.0	10.411460558559112	3.0680038928985596	8.483643531799316	2.0693371295928955	286812.0	0.0	35.39225559234619	12.992090225219727	-0.7497554956761912	153.45030212402344	397.2323303222656	398.03277587890625	7856.0	213.0124969482422	599.3155364990234	126.0597915649414	0.10593504018162703	58.71517562866211	715.034912109375	712.933349609375	22182.0	619.5722259521485	816.6753692626953	59.953670501708984	0.37662507973266823	49.68287658691406	998.9590454101562	1000.002197265625	150618.0	909.419076538086	1083.6927795410156	52.5782356262207	0.2165585607290268	0.5270949602127075	0.5589606761932373	0.40677373104514103
sub-114_T1w	0.44822043493244434	2.8400358803022696	0.7478948374075931	2610.362060546875	3.463846666666667	3.4588	3.64597	3.28677	0.20822553793358067	0.4202027921294427	0.3715716699369766	1.029624581336975	0.25461877584457404	0.0	0.002802736818585369	23.152859353354344	12.180345177229247	16.92212917352466	176	256	256	2.7770938221418606	9.160122792698902	10.159397321370363	18.54097534927033	37.35694999255118	87.39671910970024	81.79887093857293	120.64294371346736	1.0	1.0	1.0	6.642120241732259	5.430452823638916	11.343639373779297	3.6627845764160156	493698.0	0.0	44.329784965515124	15.883615493774414	0.5980765192790365	93.72175598144531	335.0684814453125	309.6533203125	14664.0	189.33525009155275	552.4192565917967	111.49884796142578	0.48167733244611766	72.43955993652344	729.770751953125	724.43505859375	20513.0	608.5366455078125	872.1158203125	79.08380889892578	0.6225394803000275	51.08073425292969	1002.0376586914062	1000.014404296875	226729.0	917.0669921875001	1093.6084472656248	53.93525314331055	0.22880198061466217	0.5052387714385986	0.575554370880127	0.4138040828030562
sub-115_T1w	0.41030585366246175	3.191843106684433	0.7420125749501633	7135.84033203125	3.650783333333333	3.7585	3.75377	3.44008	0.1905873818689766	0.4472245408310133	0.36218807730001007	0.7676840424537659	0.19292973279952996	0.0	0.003091757259275237	31.754320012198335	15.15566035225174	22.361160445353363	176	256	256	3.002487211628608	11.514196147174635	11.330777587789475	19.475649404565182	27.328233830802237	55.00068456284793	52.402882194396994	74.87972818954083	1.0	1.0	1.0	5.372073491678044	8.749285697937012	12.134618759155273	6.8605265617370605	246819.0	0.0	41.78496818542478	14.567965507507324	1.9951418951831865	136.80010986328125	389.46435546875	364.9660339355469	7816.0	222.72159957885742	588.8842620849609	121.54679107666016	0.33686842421773244	60.404232025146484	736.3787841796875	734.529052734375	27610.0	635.6895233154297	846.8575653076172	63.79218673706055	0.44675508162247324	48.52490997314453	998.9321899414062	1000.0118408203125	173918.0	912.4966491699219	1081.7929565429688	51.34663009643555	0.22206027805805206	0.524186909198761	0.570905864238739	0.4088547442346243
sub-116_T1w	0.41276518389437994	3.107008161599883	0.7514863834542247	7806.20556640625	3.468	3.55225	3.55494	3.29681	0.20750815879674733	0.4180776418206606	0.37441419938259207	1.0472904443740845	0.23149445056915274	0.0	0.0016119270322269503	23.41263546258438	12.223978113589608	16.49657583600906	176	256	256	3.9217379851893495	14.089631301818915	12.103695080960089	18.299715955872006	38.44805585249548	75.16906676894803	71.03338040183766	99.48301858406947	1.0	1.0	1.0	6.322905206171187	6.585559844970703	12.94476318359375	4.441892623901367	444519.0	0.0	50.83473129272457	18.049297332763672	1.8561275290190968	87.39756774902344	401.1824035644531	386.4874267578125	24599.0	268.0587585449219	588.9566101074219	98.54803466796875	0.595952422139705	48.76416778564453	756.9741821289062	755.6142578125	18353.0	670.4456665039063	848.4523681640624	53.62763977050781	0.6593511572081647	52.119205474853516	1004.4534301757812	1000.0228881835938	210893.0	922.9213134765625	1100.663525390625	54.64677810668945	0.22842168807983398	0.5064421892166138	0.5627057552337646	0.45283530859563426
sub-117_T1w	0.4059064648421568	3.277560261984172	0.729443320534937	11560.8603515625	3.398733333333333	3.48333	3.44254	3.27033	0.1909911633936879	0.43160249624704233	0.37740634035926973	1.4707484245300293	0.23664275407791124	0.0	0.0029286916200003147	28.44514678295007	13.808701688468824	19.121100877646533	176	256	256	3.614137899921996	12.38383827107395	13.165322294313095	23.49799071194334	81.96216827917443	166.6434094689053	156.55598016132663	221.06236273590014	1.0	1.0	1.0	7.67426108325161	2.9636459350585938	7.432206630706787	1.9989488124847412	433526.0	0.0	31.190186977386475	11.17249584197998	1.2850243835261752	88.56141662597656	394.0087890625	370.77294921875	13817.0	265.183984375	588.866320800781	102.58588409423828	0.22966007833826474	58.635860443115234	756.07421875	753.84619140625	28556.0	658.4826507568359	860.9602966308594	60.87232208251953	0.40191963470657477	41.28835678100586	1001.9895629882812	1000.0216674804688	189667.0	935.7284057617187	1074.680810546875	42.557640075683594	0.21750229597091675	0.510358452796936	0.5588838458061218	0.45821280974091094
sub-118_T1w	0.3335058865397935	4.0369348771655	0.698578015334125	14347.849609375	3.3537466666666664	3.41033	3.40138	3.24953	0.1889909475199904	0.45926573164894857	0.351743320831061	1.3420155048370361	0.3090106904506682	0.0	0.00447934877320822	28.54570527287009	13.20548293505254	20.199489239304956	176	256	256	1.9335029049208343	10.51782821515368	10.579279920167728	19.28650864042867	28.773021861315048	62.58688020124059	61.83061463966367	94.13194185643538	1.0	1.0	1.0	4.486326291895582	6.9598259925842285	11.062541961669922	4.694331169128418	319826.0	0.0	40.870421409606934	14.376507759094238	83.82467477848506	117.20037078857422	330.7606201171875	305.6695251464844	8123.0	164.06121826171875	520.9419555664062	158.08132934570312	-0.02296408427621177	62.959556579589844	665.276123046875	664.8902587890625	27058.0	561.4566528320313	770.3570983886718	63.214378356933594	0.7075826343791172	48.804344177246094	999.9351806640625	1000.0084838867188	168537.0	914.8452758789062	1083.64189453125	51.85000228881836	0.20976580679416656	0.5167108774185181	0.5376255512237549	0.37385975177799435
sub-119_T1w	0.38168975039666075	3.4298451325778334	0.7579612843801451	8207.466796875	3.352816666666667	3.35761	3.52619	3.17465	0.18298208608719738	0.470110545323082	0.3469073685897206	1.074297308921814	0.2627926468849182	0.0	0.0015062446768367237	26.462289169161764	11.800892059733732	18.202125816414277	176	256	256	2.9242195364840984	11.27670784026022	10.898651061887222	18.495025808917344	82.09231026060742	176.9032307231087	169.21977201597974	248.66377506422307	1.0	1.0	1.0	11.042127902279441	2.6346559524536133	7.7029266357421875	1.7770484685897827	353385.0	0.0	36.0156867980957	13.272326469421387	1.213205364898112	93.45420837402344	354.7922668457031	330.1373596191406	10899.0	209.16468353271483	568.6117980957033	112.89241790771484	0.630622494191909	58.1176643371582	714.053466796875	711.423095703125	32723.0	615.1100891113281	823.8302917480469	63.08687210083008	0.2646989594513829	52.033329010009766	998.3788452148438	1000.0108642578125	192033.0	905.7501953125001	1084.181494140625	54.06903839111328	0.2071891576051712	0.5185766220092773	0.531539797782898	0.4343078018753767
sub-120_T1w	0.3963752724664073	3.347729225125609	0.7498785566106305	15668.3349609375	3.6927233333333334	3.79444	3.84752	3.43621	0.20976174826055013	0.41390785384442635	0.3763303978950235	1.305823802947998	0.24377783536911024	0.0	0.0027372442198281407	23.75151540339758	12.727545708879942	17.565149415703058	176	256	256	3.3882196598748977	10.623337154392415	12.051425047473375	22.142718328152814	70.94600855268223	161.7469239469149	152.08610250180755	223.5653750058255	1.0	1.0	1.0	7.480582686079188	2.930406093597412	7.918699741363525	1.9765288829803467	387526.0	0.0	33.610595703125	12.031399726867676	1.0632121444166005	70.53959655761719	340.3971252441406	317.3394470214844	15826.0	227.32051467895508	535.8495788574219	93.65668487548828	0.09587275445304666	65.65406036376953	725.7167358398438	723.4893188476562	24330.0	615.3563507080078	842.6793304443358	68.10237121582031	0.38129428331336523	43.948516845703125	999.59765625	1000.00146484375	228986.0	924.9653625488281	1072.4143981933594	45.16154098510742	0.22281356155872345	0.49774327874183655	0.5734615921974182	0.47175670961411026
sub-121_T1w	0.35402955703157074	3.4606944421830335	0.7317391053174246	9209.6005859375	3.79231	3.90694	3.9269	3.54309	0.20532540104366379	0.43968602555436875	0.35498857340196743	1.5374435186386108	0.314987814426422	0.0	0.0011858635340235813	28.955427958848798	14.69913036517949	21.65673293560638	176	256	256	3.6048919310044214	11.458397971108136	12.514324825347233	22.47968457392914	34.79305595201942	74.9780752165352	71.45063363817134	104.58076974595943	1.0	1.0	1.0	32.120229156516906	6.264469623565674	14.37643814086914	4.897041320800781	336524.0	0.0	55.98032474517812	28.22306251525879	3.352412495189614	76.38957977294922	354.4208068847656	332.69415283203125	16226.0	240.01678848266602	532.2992858886719	92.28678894042969	0.3069541522001398	58.10698699951172	719.4248657226562	716.9467163085938	23493.0	618.8116821289062	827.1814819335938	62.56821060180664	0.3696761286316641	42.10585021972656	999.7080688476562	1000.0101928710938	174298.0	925.5680419921875	1072.5636840820312	44.48493576049805	0.22471453249454498	0.5191816091537476	0.5697692036628723	0.5121737355129093
sub-122_T1w	0.3849464548431849	3.414683136004311	0.7460214550694705	12137.248046875	3.4674666666666667	3.43879	3.69913	3.26448	0.18585466371284762	0.4479764465302996	0.3661688897568528	0.7580469846725464	0.1808579206466676	0.0	0.003685563933318639	28.768089426807936	13.447066263208908	19.624529015713456	176	256	256	2.731630751848978	10.679038227165272	11.404575186241809	20.803056579711182	75.46848925230404	149.18401172082358	144.45084939768074	208.70004721991467	1.0	1.0	1.0	10.543858481193752	3.13913631439209	8.619974136352539	2.1173152923583984	236481.0	0.0	36.60133743286133	13.547327995300293	-1.0706233664631846	168.72207641601562	381.00543212890625	361.6130676269531	8084.0	198.45537338256835	587.3990539550781	132.37173461914062	0.2398292722001507	63.71244430541992	717.8899536132812	714.82666015625	25795.0	612.9005615234375	833.7953552246094	66.93606567382812	0.4139746960369042	46.06491470336914	1000.8795776367188	1000.0023193359375	188712.0	923.5033081054687	1080.8533020019531	48.06984329223633	0.21564416587352753	0.5202615261077881	0.5592796802520752	0.3980457406613166
sub-92_T1w	0.41230539029197083	2.8322055354758553	0.7137435881231695	4252.365234375	3.707133333333333	3.75119	3.87128	3.49893	0.20757631032877893	0.434209465841871	0.3582142238293501	1.554639220237732	0.34724160432815543	0.0	0.0003415914612974642	27.72761721663164	14.284884742427437	20.523494282174852	176	256	256	3.7932339067293976	11.261249354453211	11.71949466690294	20.10400073952621	31.436734006202663	67.1838286019552	62.87362456682272	90.00031109231033	1.0	1.0	1.0	54.37020882221786	7.279328346252441	17.593910217285156	5.471787452697754	588482.0	0.0	65.08138008117665	33.826969146728516	2.3515118280847433	73.09507751464844	369.8729553222656	349.2987365722656	21835.0	258.9033538818359	558.8568786621094	92.08257293701172	1.0037119315926697	59.12428283691406	749.9161376953125	746.4906005859375	26201.0	647.8653564453125	864.8502197265625	66.28717041015625	0.6026239568068021	45.40243148803711	1000.9827880859375	1000.00830078125	181595.0	919.7753051757812	1085.1000366210938	49.74161911010742	0.23163162171840668	0.5140848755836487	0.5657665729522705	0.44519427936521655
sub-93_T1w	0.35424697268253064	3.7500882178933774	0.738154914978594	11806.2890625	3.80447	3.89146	3.96416	3.55779	0.20951675840209782	0.4319565231900792	0.35852671840782296	0.8203452229499817	0.19418582320213307	0.0	0.006289199688040675	25.50946494711946	13.381119581010783	19.98152220890029	176	256	256	3.058957947853098	11.50902949746052	12.293806920599826	22.31343331648586	44.713659226807295	88.83022981914574	86.1436256984033	124.88698804925683	1.0	1.0	1.0	7.472737679306661	5.245872497558594	7.611333847045898	3.6502809524536133	237185.0	0.0	28.003439712524404	9.970986366271973	1.7768777008495675	143.88385009765625	371.15863037109375	358.0356140136719	12470.0	209.01677703857422	554.6037902832031	117.04026794433594	0.15830160717181663	59.80142593383789	712.7311401367188	711.2901611328125	29649.0	614.5021606445313	818.4845703125	61.80175018310547	0.7619536886250917	42.47577667236328	1001.1367797851562	1000.0073852539062	202261.0	929.7620849609375	1075.4212646484375	44.8162727355957	0.2208077311515808	0.5145218968391418	0.5672544836997986	0.41916086217669357
